Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_0,9,82,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_1,9,193,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_2,9,80,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_3,9,64,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_4,9,201,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_5,9,128,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_6,9,199,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_7,9,150,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_8,9,167,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_9,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_10,9,23,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_11,9,13,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_12,9,198,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_13,9,5,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_14,9,310,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_15,9,54,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_16,9,80,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_17,9,73,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_18,9,15,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_19,9,143,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_20,9,171,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_21,9,259,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_22,9,41,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_23,9,99,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_24,9,156,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_25,9,24,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_26,9,120,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_27,9,91,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_28,9,126,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_29,9,96,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_30,9,31,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_31,9,284,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_32,9,181,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_33,9,6,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_34,9,56,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_35,9,232,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_36,9,52,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_37,9,363,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_38,9,77,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_39,9,255,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_40,9,202,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_41,9,177,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_42,9,193,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_43,9,96,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_44,9,6,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_45,9,164,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_46,9,457,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_47,9,11,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_48,9,344,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_49,9,52,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_50,9,51,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_51,9,167,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_52,9,138,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_53,9,10,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_54,9,14,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_55,9,318,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_56,9,166,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_57,9,241,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_58,9,247,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_59,9,306,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_60,9,57,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_61,9,167,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_62,9,55,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_63,9,15,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_64,9,35,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_65,9,84,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_66,9,69,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_67,9,190,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_68,9,51,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_69,9,78,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_70,9,65,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_71,9,22,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_72,9,124,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_73,9,154,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_74,9,245,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_75,9,21,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_76,9,25,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_77,9,36,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_78,9,91,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_79,9,118,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_80,9,380,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_81,9,38,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_82,9,151,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_83,9,232,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_84,9,140,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_85,9,114,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_86,9,40,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_87,9,212,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_88,9,105,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_89,9,165,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_90,9,66,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_91,9,75,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_92,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_93,9,43,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_94,9,6,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_95,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_96,9,87,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_97,9,6,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_98,9,65,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_llm_REINFORCE_sparse_llm_size9_lr0.001_seed42_20260413_125153.pt,42,0,test_99,9,181,1,70.0
