Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_0,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_1,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_2,9,500,0,1.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_3,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_4,9,33,1,6.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_5,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_6,9,500,0,1.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_7,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_8,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_9,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_10,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_11,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_12,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_13,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_14,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_15,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_16,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_17,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_18,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_19,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_20,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_21,9,500,0,1.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_22,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_23,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_24,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_25,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_26,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_27,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_28,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_29,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_30,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_31,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_32,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_33,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_34,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_35,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_36,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_37,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_38,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_39,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_40,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_41,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_42,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_43,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_44,9,500,0,0.0
